Location,Order Id,Order #,Checks,Opened,# of Guests,Tab Names,Server,Table,Revenue Center,Dining Area,Service,Dining Options,Discount Amount,Amount,Tax,Tip,Gratuity,Total,Voided,Paid,Closed,Duration (Opened to Paid),Order Source
Tony's Pizza - Atlanta,21278,21278,['21278'],12/31/2025 11:22,3,Table 14,Sofia,14,Main,Patio,Lunch,Dine In,4.42,39.83,3.1864,4.78,0,47.8,FALSE,12/31/2025 11:32,12/31/2025 11:32,0 days 00:10:00,In store
Tony's Pizza - Atlanta,21279,21279,['21279'],12/31/2025 11:38,3,,Jay,,Main,,Lunch,Takeout,0,16.75,1.34,0,0,18.09,FALSE,12/31/2025 11:46,12/31/2025 11:46,0 days 00:08:00,In store
Tony's Pizza - Atlanta,21280,21280,['21280'],12/31/2025 11:58,3,,Leo,,Main,,Lunch,Takeout,0,16.75,1.34,0.84,0,18.93,FALSE,12/31/2025 12:08,12/31/2025 12:10,0 days 00:10:00,In store
Tony's Pizza - Atlanta,21281,21281,['21281'],12/31/2025 12:01,3,Table 13,Jay,13,Main,Bar,Lunch,Dine In,0,30.5,2.44,3.66,0,36.6,FALSE,12/31/2025 12:10,12/31/2025 12:12,0 days 00:09:00,In store
Tony's Pizza - Atlanta,21282,21282,['21282'],12/31/2025 12:09,2,Table 16,Ava,16,Main,Front,Lunch,Dine In,0,23.65,1.892,3.55,0,29.09,FALSE,12/31/2025 12:18,12/31/2025 12:21,0 days 00:09:00,In store
Tony's Pizza - Atlanta,21283,21283,['21283'],12/31/2025 12:14,1,,Sofia,,Main,,Lunch,Delivery,0,16.5,1.32,2.48,0,20.3,FALSE,12/31/2025 12:17,12/31/2025 12:19,0 days 00:03:00,Online
Tony's Pizza - Atlanta,21284,21284,['21284'],12/31/2025 12:34,2,Table 10,Zoe,10,Main,Patio,Lunch,Dine In,0,37,2.96,5.55,0,45.51,FALSE,12/31/2025 12:41,12/31/2025 12:43,0 days 00:07:00,In store
Tony's Pizza - Atlanta,21285,21285,['21285'],12/31/2025 12:41,1,,Ava,,Main,,Lunch,Takeout,0,60.25,4.82,0,0,65.07,FALSE,12/31/2025 12:56,12/31/2025 12:56,0 days 00:15:00,In store
Tony's Pizza - Atlanta,21286,21286,['21286'],12/31/2025 12:44,2,Table 3,Zoe,3,Main,Front,Lunch,Dine In,3.45,31.05,2.484,5.59,0,39.12,FALSE,12/31/2025 12:53,12/31/2025 12:55,0 days 00:09:00,In store
Tony's Pizza - Atlanta,21287,21287,['21287'],12/31/2025 12:48,1,Table 26,Sofia,26,Main,Bar,Lunch,Dine In,0,12,0.96,2.16,0,15.12,FALSE,12/31/2025 13:00,12/31/2025 13:02,0 days 00:12:00,In store
Tony's Pizza - Atlanta,21288,21288,['21288'],12/31/2025 13:04,1,Table 6,Leo,6,Main,Bar,Lunch,Dine In,0,203.45,16.276,30.52,0,250.25,FALSE,12/31/2025 13:20,12/31/2025 13:21,0 days 00:16:00,In store
Tony's Pizza - Atlanta,21289,21289,['21289'],12/31/2025 13:07,2,,Liam,,Main,,Lunch,Delivery,1.2,10.8,0.864,2.16,0,13.82,FALSE,12/31/2025 13:10,12/31/2025 13:12,0 days 00:03:00,Online
Tony's Pizza - Atlanta,21290,21290,['21290'],12/31/2025 13:16,1,,Noah,,Main,,Lunch,Delivery,4.18,37.57,3.0056,5.64,0,46.22,FALSE,12/31/2025 13:34,12/31/2025 13:37,0 days 00:18:00,Online
Tony's Pizza - Atlanta,21291,21291,['21291'],12/31/2025 13:29,2,,Sofia,,Main,,Lunch,Delivery,0,12,0.96,2.16,0,15.12,FALSE,12/31/2025 13:40,12/31/2025 13:42,0 days 00:11:00,Online
Tony's Pizza - Atlanta,21292,21292,['21292'],12/31/2025 13:34,3,Table 7,Liam,7,Main,Front,Lunch,Dine In,0,29.95,2.396,4.49,0,36.84,FALSE,12/31/2025 13:46,12/31/2025 13:49,0 days 00:12:00,In store
Tony's Pizza - Atlanta,21293,21293,['21293'],12/31/2025 14:40,2,,Liam,,Main,,Lunch,Takeout,0,59.75,4.78,0,0,64.53,FALSE,12/31/2025 14:45,12/31/2025 14:46,0 days 00:05:00,In store
Tony's Pizza - Atlanta,21294,21294,['21294'],12/31/2025 14:43,1,,Leo,,Main,,Lunch,Takeout,0,20.5,1.64,0,0,22.14,FALSE,12/31/2025 14:53,12/31/2025 14:56,0 days 00:10:00,In store
Tony's Pizza - Atlanta,21295,21295,['21295'],12/31/2025 14:52,1,Table 6,Noah,6,Main,Bar,Lunch,Dine In,0,72.75,5.82,13.1,0,91.67,FALSE,12/31/2025 14:56,12/31/2025 14:57,0 days 00:04:00,In store
Tony's Pizza - Atlanta,21296,21296,['21296'],12/31/2025 15:13,2,,Leo,,Main,,Lunch,Takeout,0,32.25,2.58,0,0,34.83,FALSE,12/31/2025 15:21,12/31/2025 15:21,0 days 00:08:00,In store
Tony's Pizza - Atlanta,21297,21297,['21297'],12/31/2025 15:28,2,Table 4,Leo,4,Main,Patio,Lunch,Dine In,0,32.75,2.62,5.9,0,41.27,FALSE,12/31/2025 15:37,12/31/2025 15:38,0 days 00:09:00,In store
Tony's Pizza - Atlanta,21298,21298,['21298'],12/31/2025 15:35,1,Table 23,Jay,23,Main,,Lunch,Dine In,0,91.5,7.32,13.72,0,112.54,FALSE,12/31/2025 15:42,12/31/2025 15:43,0 days 00:07:00,In store
Tony's Pizza - Atlanta,21299,21299,['21299'],12/31/2025 15:52,2,Table 9,Leo,9,Main,Patio,Lunch,Dine In,3.65,32.85,2.628,4.93,0,40.41,FALSE,12/31/2025 16:04,12/31/2025 16:05,0 days 00:12:00,In store
Tony's Pizza - Atlanta,21300,21300,['21300'],12/31/2025 15:52,2,,Mia,,Main,,Lunch,Takeout,0,70.25,5.62,3.51,0,79.38,FALSE,12/31/2025 15:57,12/31/2025 15:59,0 days 00:05:00,In store
Tony's Pizza - Atlanta,21301,21301,['21301'],12/31/2025 16:01,1,,Noah,,Main,,Dinner,Takeout,0,52.25,4.18,2.61,0,59.04,FALSE,12/31/2025 16:02,12/31/2025 16:06,0 days 00:01:00,In store
Tony's Pizza - Atlanta,21302,21302,['21302'],12/31/2025 16:06,1,Table 14,Jay,14,Main,,Dinner,Dine In,0,57.75,4.62,8.66,0,71.03,FALSE,12/31/2025 16:13,12/31/2025 16:15,0 days 00:07:00,In store
Tony's Pizza - Atlanta,21303,21303,['21303'],12/31/2025 16:30,2,,Noah,,Main,,Dinner,Takeout,0,74.5,5.96,3.72,0,84.18,FALSE,12/31/2025 16:43,12/31/2025 16:45,0 days 00:13:00,In store
Tony's Pizza - Atlanta,21304,21304,['21304'],12/31/2025 16:30,2,,Liam,,Main,,Dinner,Delivery,0,32.75,2.62,4.91,0,40.28,FALSE,12/31/2025 16:47,12/31/2025 16:49,0 days 00:17:00,Online
Tony's Pizza - Atlanta,21305,21305,['21305'],12/31/2025 16:31,2,,Liam,,Main,,Dinner,Takeout,0,37,2.96,3.7,0,43.66,FALSE,12/31/2025 16:44,12/31/2025 16:45,0 days 00:13:00,In store
Tony's Pizza - Atlanta,21306,21306,['21306'],12/31/2025 16:31,3,,Mia,,Main,,Dinner,Takeout,0,10.5,0.84,0,0,11.34,FALSE,12/31/2025 16:43,12/31/2025 16:43,0 days 00:12:00,In store
Tony's Pizza - Atlanta,21307,21307,['21307'],12/31/2025 16:37,4,,Sofia,,Main,,Dinner,Delivery,0,28.5,2.28,4.27,0,35.05,FALSE,12/31/2025 16:43,12/31/2025 16:44,0 days 00:06:00,Online
Tony's Pizza - Atlanta,21308,21308,['21308'],12/31/2025 16:44,1,Table 28,Liam,28,Main,Front,Dinner,Dine In,0,77.4,6.192,13.93,0,97.52,FALSE,12/31/2025 17:01,12/31/2025 17:03,0 days 00:17:00,In store
Tony's Pizza - Atlanta,21309,21309,['21309'],12/31/2025 16:46,2,Table 5,Sofia,5,Main,,Dinner,Dine In,0,16.5,1.32,2.48,0,20.3,FALSE,12/31/2025 16:56,12/31/2025 16:59,0 days 00:10:00,In store
Tony's Pizza - Atlanta,21310,21310,['21310'],12/31/2025 17:16,2,Table 24,Zoe,24,Main,,Dinner,Dine In,0,24,1.92,3.6,0,29.52,FALSE,12/31/2025 17:26,12/31/2025 17:27,0 days 00:10:00,In store
Tony's Pizza - Atlanta,21311,21311,['21311'],12/31/2025 17:17,1,,Sofia,,Main,,Dinner,Delivery,0,16,1.28,2.4,0,19.68,FALSE,12/31/2025 17:27,12/31/2025 17:29,0 days 00:10:00,Online
Tony's Pizza - Atlanta,21312,21312,['21312'],12/31/2025 17:21,1,,Leo,,Main,,Dinner,Delivery,0,65.5,5.24,9.82,0,80.56,FALSE,12/31/2025 17:24,12/31/2025 17:25,0 days 00:03:00,Online
